48330,31:02.1,9337,COMPLETE
48535,31:02.1,9337,COMPLETE
48941,31:02.1,9337,COMPLETE
53046,31:02.1,9337,COMPLETE
56966,31:02.1,9337,COMPLETE
65184,31:02.1,9337,COMPLETE
109,31:02.1,9345,PENDING_PAYMENT
23780,31:02.1,9345,PENDING
24118,31:02.1,9345,PENDING
27386,31:02.1,9345,COMPLETE
50620,31:02.1,9345,PROCESSING
60791,31:02.1,9345,PENDING_PAYMENT
66728,31:02.1,9345,COMPLETE
7522,31:02.1,9347,ON_HOLD
42748,31:02.1,9347,CLOSED
43283,31:02.1,9347,ON_HOLD
1610,31:02.1,9352,PENDING
12821,31:02.1,9352,PENDING
18564,31:02.1,9352,COMPLETE
28485,31:02.1,9352,PENDING_PAYMENT
30183,31:02.1,9352,PENDING_PAYMENT
44361,31:02.1,9352,PENDING
44632,31:02.1,9352,COMPLETE
47208,31:02.1,9352,CANCELED
48000,31:02.1,9352,COMPLETE
2302,31:02.1,9354,CLOSED
7259,31:02.1,9354,PROCESSING
68210,31:02.1,9354,COMPLETE
2002,31:02.1,9355,PENDING_PAYMENT
51476,31:02.1,9355,PENDING
999,31:02.1,9358,PROCESSING
27297,31:02.1,9358,COMPLETE
31752,31:02.1,9358,COMPLETE
48914,31:02.1,9358,PENDING
58808,31:02.1,9358,PENDING
60705,31:02.1,9358,PROCESSING
62916,31:02.1,9358,PENDING_PAYMENT
68362,31:02.1,9358,PENDING
2155,31:02.1,9371,COMPLETE
2407,31:02.1,9371,PROCESSING
10296,31:02.1,9371,COMPLETE
11135,31:02.1,9371,CANCELED
14660,31:02.1,9371,COMPLETE
16482,31:02.1,9371,PENDING_PAYMENT
42235,31:02.1,9371,CLOSED
48324,31:02.1,9371,COMPLETE
54367,31:02.1,9371,ON_HOLD
58311,31:02.1,9371,PENDING
67132,31:02.1,9371,PENDING_PAYMENT
6648,31:02.1,9373,COMPLETE
16178,31:02.1,9373,COMPLETE
18014,31:02.1,9373,PENDING
27979,31:02.1,9373,COMPLETE
29971,31:02.1,9373,CLOSED
33074,31:02.1,9373,PAYMENT_REVIEW
51793,31:02.1,9373,PENDING
3778,31:02.1,9375,PENDING_PAYMENT
8901,31:02.1,9375,ON_HOLD
10984,31:02.1,9375,PENDING_PAYMENT
23441,31:02.1,9375,PENDING
26138,31:02.1,9375,COMPLETE
37288,31:02.1,9375,COMPLETE
2359,31:02.1,9378,PROCESSING
7272,31:02.1,9378,PROCESSING
25813,31:02.1,9378,PENDING_PAYMENT
27572,31:02.1,9378,PENDING_PAYMENT
41057,31:02.1,9378,PENDING
56030,31:02.1,9378,CLOSED
59322,31:02.1,9378,COMPLETE
26483,31:02.1,9379,CANCELED
31595,31:02.1,9379,CLOSED
32034,31:02.1,9379,CLOSED
48459,31:02.1,9379,PENDING_PAYMENT
20327,31:02.1,9380,PENDING
25040,31:02.1,9380,PENDING
31681,31:02.1,9380,PENDING_PAYMENT
33696,31:02.1,9380,CANCELED
42269,31:02.1,9380,PAYMENT_REVIEW
50250,31:02.1,9380,PROCESSING
12993,31:02.1,9382,PENDING_PAYMENT
14190,31:02.1,9382,COMPLETE
17914,31:02.1,9382,COMPLETE
19595,31:02.1,9382,PENDING
25913,31:02.1,9382,COMPLETE
56099,31:02.1,9382,PROCESSING
68163,31:02.1,9382,PENDING_PAYMENT
3438,31:02.1,9387,COMPLETE
5793,31:02.1,9387,COMPLETE
22560,31:02.1,9387,PROCESSING
37735,31:02.1,9387,SUSPECTED_FRAUD
40968,31:02.1,9387,PENDING_PAYMENT
67050,31:02.1,9387,ON_HOLD
68158,31:02.1,9387,COMPLETE
34674,31:02.1,9390,PENDING_PAYMENT
52530,31:02.1,9390,PENDING
5468,31:02.1,9391,PENDING_PAYMENT
12788,31:02.1,9391,PENDING_PAYMENT
27817,31:02.1,9391,CLOSED
31878,31:02.1,9391,COMPLETE
45804,31:02.1,9391,COMPLETE
14368,31:02.1,9396,PENDING_PAYMENT
18504,31:02.1,9396,COMPLETE
23806,31:02.1,9396,PENDING_PAYMENT
54436,31:02.1,9396,ON_HOLD
9508,31:02.1,9399,PENDING_PAYMENT
35103,31:02.1,9399,PENDING_PAYMENT
44160,31:02.1,9399,COMPLETE
50273,31:02.1,9399,PAYMENT_REVIEW
51136,31:02.1,9399,PROCESSING
63411,31:02.1,9399,COMPLETE
4794,31:02.1,9406,COMPLETE
10709,31:02.1,9406,PROCESSING
29738,31:02.1,9406,PENDING
36194,31:02.1,9406,COMPLETE
62888,31:02.1,9406,COMPLETE
3126,31:02.1,9407,PENDING_PAYMENT
6096,31:02.1,9407,PENDING_PAYMENT
11628,31:02.1,9407,COMPLETE
20957,31:02.1,9407,COMPLETE
38074,31:02.1,9407,PROCESSING
44115,31:02.1,9407,COMPLETE
51099,31:02.1,9407,PENDING
11784,31:02.1,9409,PENDING
19734,31:02.1,9409,SUSPECTED_FRAUD
36169,31:02.1,9409,CLOSED
8144,31:02.1,9411,COMPLETE
12722,31:02.1,9411,PROCESSING
20091,31:02.1,9411,PENDING_PAYMENT
29308,31:02.1,9411,ON_HOLD
32321,31:02.1,9411,PENDING
40678,31:02.1,9411,CLOSED
65698,31:02.1,9411,ON_HOLD
12078,31:02.1,9420,COMPLETE
17569,31:02.1,9420,PENDING_PAYMENT
26645,31:02.1,9420,PENDING_PAYMENT
34930,31:02.1,9420,CLOSED
64899,31:02.1,9420,ON_HOLD
7571,31:02.1,9422,COMPLETE
11796,31:02.1,9423,COMPLETE
35205,31:02.1,9423,PENDING
42958,31:02.1,9423,PENDING
50648,31:02.1,9423,COMPLETE
61031,31:02.1,9423,COMPLETE
67356,31:02.1,9423,COMPLETE
6557,31:02.1,9433,PENDING_PAYMENT
15509,31:02.1,9433,COMPLETE
17120,31:02.1,9433,PAYMENT_REVIEW
21445,31:02.1,9433,PENDING_PAYMENT
44312,31:02.1,9433,PENDING_PAYMENT
46653,31:02.1,9433,COMPLETE
49005,31:02.1,9433,PENDING_PAYMENT
56024,31:02.1,9433,PENDING
21767,31:02.1,9437,PENDING_PAYMENT
44805,31:02.1,9437,PENDING_PAYMENT
11447,31:02.1,9440,CLOSED
21018,31:02.1,9440,COMPLETE
22987,31:02.1,9440,COMPLETE
10938,31:02.1,9441,CANCELED
15248,31:02.1,9441,COMPLETE
24448,31:02.1,9441,COMPLETE
25153,31:02.1,9441,PENDING
61912,31:02.1,9441,PROCESSING
46745,31:02.1,9444,PAYMENT_REVIEW
40094,31:02.1,9445,PROCESSING
7401,31:02.1,9447,CLOSED
10208,31:02.1,9447,CLOSED
15011,31:02.1,9447,PENDING_PAYMENT
47075,31:02.1,9447,PENDING_PAYMENT
60360,31:02.1,9447,CLOSED
25804,31:02.1,9453,COMPLETE
36423,31:02.1,9453,PENDING
41214,31:02.1,9453,ON_HOLD
41956,31:02.1,9453,CLOSED
44110,31:02.1,9453,COMPLETE
65592,31:02.1,9453,COMPLETE
33431,31:02.1,9455,PENDING
54713,31:02.1,9455,COMPLETE
60983,31:02.1,9455,COMPLETE
22855,31:02.1,9456,COMPLETE
24785,31:02.1,9456,PENDING_PAYMENT
66875,31:02.1,9456,PENDING
1618,31:02.1,9459,COMPLETE
2369,31:02.1,9459,PENDING
14482,31:02.1,9459,PROCESSING
24918,31:02.1,9459,COMPLETE
24939,31:02.1,9459,COMPLETE
29905,31:02.1,9459,PROCESSING
37613,31:02.1,9459,PENDING
38709,31:02.1,9459,COMPLETE
49447,31:02.1,9459,PENDING_PAYMENT
51890,31:02.1,9459,CLOSED
52817,31:02.1,9459,COMPLETE
53072,31:02.1,9459,PENDING_PAYMENT
21415,31:02.1,9460,PENDING_PAYMENT
28378,31:02.1,9460,PENDING_PAYMENT
46748,31:02.1,9460,CLOSED
48230,31:02.1,9460,PAYMENT_REVIEW
2720,31:02.1,9463,COMPLETE
7208,31:02.1,9463,COMPLETE
10165,31:02.1,9463,COMPLETE
13070,31:02.1,9463,CLOSED
25083,31:02.1,9463,PENDING_PAYMENT
29693,31:02.1,9463,COMPLETE
43050,31:02.1,9463,PENDING_PAYMENT
44660,31:02.1,9463,PENDING_PAYMENT
67339,31:02.1,9463,COMPLETE
6741,31:02.1,9466,ON_HOLD
11846,31:02.1,9466,PENDING_PAYMENT
33613,31:02.1,9466,PENDING_PAYMENT
45969,31:02.1,9466,PENDING_PAYMENT
59772,31:02.1,9466,PENDING_PAYMENT
66998,31:02.1,9466,COMPLETE
4254,31:02.1,9467,PENDING_PAYMENT
14280,31:02.1,9467,COMPLETE
17291,31:02.1,9467,COMPLETE
23169,31:02.1,9467,PENDING_PAYMENT
27772,31:02.1,9467,PENDING_PAYMENT
40713,31:02.1,9467,CLOSED
62385,31:02.1,9467,COMPLETE
12359,31:02.1,9473,PROCESSING
34884,31:02.1,9473,COMPLETE
37937,31:02.1,9473,COMPLETE
60048,31:02.1,9473,PENDING_PAYMENT
66907,31:02.1,9473,COMPLETE
1025,31:02.1,9474,PROCESSING
17534,31:02.1,9474,COMPLETE
45949,31:02.1,9474,COMPLETE
9013,31:02.1,9476,PENDING_PAYMENT
13832,31:02.1,9476,ON_HOLD
24909,31:02.1,9476,COMPLETE
39789,31:02.1,9476,COMPLETE
53289,31:02.1,9476,CLOSED
55321,31:02.1,9476,CLOSED
66089,31:02.1,9476,PENDING
67745,31:02.1,9476,COMPLETE
68001,31:02.1,9476,COMPLETE
15046,31:02.1,9477,SUSPECTED_FRAUD
25693,31:02.1,9477,PROCESSING
50943,31:02.1,9477,PENDING_PAYMENT
56595,31:02.1,9477,COMPLETE
57590,31:02.1,9477,ON_HOLD
17118,31:02.1,9479,PROCESSING
32408,31:02.1,9479,PENDING_PAYMENT
50340,31:02.1,9479,COMPLETE
63568,31:02.1,9479,PENDING
26721,31:02.1,9480,CLOSED
35578,31:02.1,9480,COMPLETE
55895,31:02.1,9480,CANCELED
18825,31:02.1,9482,ON_HOLD
20402,31:02.1,9482,ON_HOLD
26150,31:02.1,9482,ON_HOLD
45247,31:02.1,9482,COMPLETE
50326,31:02.1,9482,CLOSED
54331,31:02.1,9482,COMPLETE
58791,31:02.1,9482,CLOSED
3396,31:02.1,9491,PENDING_PAYMENT
17849,31:02.1,9491,ON_HOLD
24473,31:02.1,9491,CLOSED
30243,31:02.1,9491,ON_HOLD
51480,31:02.1,9491,ON_HOLD
27742,31:02.1,9495,CANCELED
37965,31:02.1,9495,CLOSED
42596,31:02.1,9495,COMPLETE
57508,31:02.1,9495,COMPLETE
5193,31:02.1,9496,SUSPECTED_FRAUD
6075,31:02.1,9496,COMPLETE
10826,31:02.1,9496,COMPLETE
15004,31:02.1,9496,COMPLETE
26852,31:02.1,9496,COMPLETE
30052,31:02.1,9496,PENDING_PAYMENT
30914,31:02.1,9496,COMPLETE
36311,31:02.1,9496,PENDING_PAYMENT
16812,31:02.1,9497,CLOSED
17256,31:02.1,9497,PENDING
39163,31:02.1,9497,ON_HOLD
7823,31:02.1,9501,ON_HOLD
8728,31:02.1,9501,PROCESSING
30136,31:02.1,9501,COMPLETE
38513,31:02.1,9501,COMPLETE
51134,31:02.1,9501,PROCESSING
53103,31:02.1,9501,PENDING_PAYMENT
54666,31:02.1,9501,PENDING_PAYMENT
380,31:02.1,9505,PENDING_PAYMENT
1914,31:02.1,9505,PENDING_PAYMENT
17856,31:02.1,9505,PENDING_PAYMENT
29610,31:02.1,9505,PENDING
34890,31:02.1,9505,COMPLETE
53330,31:02.1,9505,PROCESSING
1437,31:02.1,9507,PENDING
2679,31:02.1,9507,CLOSED
21718,31:02.1,9507,PENDING_PAYMENT
22468,31:02.1,9507,PENDING
24021,31:02.1,9507,PENDING
39237,31:02.1,9507,COMPLETE
27592,31:02.1,9508,PENDING_PAYMENT
35555,31:02.1,9508,PENDING_PAYMENT
44558,31:02.1,9508,COMPLETE
11481,31:02.1,9513,COMPLETE
37215,31:02.1,9513,PENDING_PAYMENT
40802,31:02.1,9513,COMPLETE
48425,31:02.1,9513,PROCESSING
53647,31:02.1,9513,COMPLETE
58260,31:02.1,9513,COMPLETE
61056,31:02.1,9513,CANCELED
6068,31:02.1,9518,SUSPECTED_FRAUD
20158,31:02.1,9518,ON_HOLD
27301,31:02.1,9518,COMPLETE
29314,31:02.1,9518,PENDING_PAYMENT
43074,31:02.1,9518,COMPLETE
46070,31:02.1,9518,CLOSED
51214,31:02.1,9518,PENDING
18810,31:02.1,9522,PENDING_PAYMENT
24563,31:02.1,9522,PAYMENT_REVIEW
39859,31:02.1,9522,COMPLETE
44534,31:02.1,9522,CLOSED
49968,31:02.1,9522,CANCELED
58056,31:02.1,9522,PROCESSING
4358,31:02.1,9523,PENDING_PAYMENT
7139,31:02.1,9523,ON_HOLD
19362,31:02.1,9523,COMPLETE
32827,31:02.1,9523,COMPLETE
40261,31:02.1,9523,CLOSED
41880,31:02.1,9523,CLOSED
43751,31:02.1,9523,COMPLETE
51002,31:02.1,9523,COMPLETE
66041,31:02.1,9523,COMPLETE
13904,31:02.1,9525,COMPLETE
43986,31:02.1,9525,COMPLETE
1327,31:02.1,9526,COMPLETE
4620,31:02.1,9526,PENDING
5392,31:02.1,9526,COMPLETE
26701,31:02.1,9526,PENDING
33808,31:02.1,9526,COMPLETE
57957,31:02.1,9526,PENDING_PAYMENT
63842,31:02.1,9530,COMPLETE
12236,31:02.1,9538,COMPLETE
14332,31:02.1,9538,PENDING_PAYMENT
56152,31:02.1,9538,PENDING
59255,31:02.1,9538,PENDING
2769,31:02.1,9542,COMPLETE
35423,31:02.1,9542,COMPLETE
36698,31:02.1,9542,CLOSED
42788,31:02.1,9542,PENDING
44923,31:02.1,9542,COMPLETE
57688,31:02.1,9542,PROCESSING
66330,31:02.1,9542,PROCESSING
67660,31:02.1,9542,COMPLETE
62814,31:02.1,9545,PENDING_PAYMENT
12608,31:02.1,9551,PENDING_PAYMENT
39541,31:02.1,9551,PENDING
56170,31:02.1,9551,PENDING_PAYMENT
58670,31:02.1,9551,COMPLETE
66620,31:02.1,9551,COMPLETE
3131,31:02.1,9556,PAYMENT_REVIEW
10270,31:02.1,9556,COMPLETE
10580,31:02.1,9556,COMPLETE
22827,31:02.1,9556,COMPLETE
43185,31:02.1,9556,CLOSED
49932,31:02.1,9556,PENDING
64210,31:02.1,9556,PAYMENT_REVIEW
40606,31:02.1,9558,PROCESSING
54866,31:02.1,9558,PENDING_PAYMENT
56045,31:02.1,9558,COMPLETE
6906,31:02.1,9564,PENDING
11578,31:02.1,9564,COMPLETE
35156,31:02.1,9564,COMPLETE
35591,31:02.1,9564,PENDING_PAYMENT
4283,31:02.1,9568,PROCESSING
5733,31:02.1,9568,PENDING_PAYMENT
6801,31:02.1,9568,PENDING
23450,31:02.1,9568,PAYMENT_REVIEW
4598,31:02.1,9573,PENDING
8448,31:02.1,9573,COMPLETE
12435,31:02.1,9573,PENDING
30310,31:02.1,9573,COMPLETE
37368,31:02.1,9573,ON_HOLD
39668,31:02.1,9573,PROCESSING
47034,31:02.1,9573,PROCESSING
66768,31:02.1,9573,PENDING
39528,31:02.1,9577,PENDING_PAYMENT
42385,31:02.1,9577,PENDING
63162,31:02.1,9577,COMPLETE
67696,31:02.1,9577,PENDING
26329,31:02.1,9579,PENDING_PAYMENT
28182,31:02.1,9579,CANCELED
28836,31:02.1,9579,CANCELED
41450,31:02.1,9579,PENDING_PAYMENT
3425,31:02.1,9580,PENDING_PAYMENT
19037,31:02.1,9580,COMPLETE
23440,31:02.1,9580,ON_HOLD
29122,31:02.1,9580,PENDING_PAYMENT
34048,31:02.1,9580,CLOSED
39987,31:02.1,9580,PROCESSING
49364,31:02.1,9580,ON_HOLD
55061,31:02.1,9580,PENDING_PAYMENT
55624,31:02.1,9580,PROCESSING
15305,31:02.1,9581,COMPLETE
25605,31:02.1,9581,COMPLETE
34702,31:02.1,9581,COMPLETE
41287,31:02.1,9581,CANCELED
51648,31:02.1,9581,PENDING
56157,31:02.1,9581,PENDING_PAYMENT
4809,31:02.1,9586,CANCELED
18534,31:02.1,9586,COMPLETE
21811,31:02.1,9586,CLOSED
22591,31:02.1,9586,COMPLETE
25111,31:02.1,9586,CLOSED
30833,31:02.1,9586,COMPLETE
40969,31:02.1,9586,PROCESSING
61207,31:02.1,9586,COMPLETE
5774,31:02.1,9589,PROCESSING
17450,31:02.1,9589,CLOSED
41487,31:02.1,9589,COMPLETE
50847,31:02.1,9589,PENDING
55852,31:02.1,9589,PROCESSING
58322,31:02.1,9589,COMPLETE
24929,31:02.1,9592,COMPLETE
15815,31:02.1,9595,PROCESSING
28414,31:02.1,9595,PENDING
51534,31:02.1,9595,PENDING
2477,31:02.1,9598,COMPLETE
42216,31:02.1,9598,SUSPECTED_FRAUD
43527,31:02.1,9598,PROCESSING
47726,31:02.1,9598,COMPLETE
63928,31:02.1,9598,COMPLETE
7162,31:02.1,9601,ON_HOLD
11155,31:02.1,9601,PENDING
10476,31:02.1,9604,COMPLETE
14705,31:02.1,9604,PENDING_PAYMENT
33655,31:02.1,9604,PROCESSING
44514,31:02.1,9604,PROCESSING
45385,31:02.1,9604,COMPLETE
31655,31:02.1,9613,COMPLETE
38876,31:02.1,9613,PROCESSING
45876,31:02.1,9613,PROCESSING
38560,31:02.1,9617,PENDING_PAYMENT
46642,31:02.1,9617,PENDING
52584,31:02.1,9617,COMPLETE
54545,31:02.1,9617,PROCESSING
62229,31:02.1,9617,ON_HOLD
23244,31:02.1,9618,COMPLETE
33222,31:02.1,9618,COMPLETE
56117,31:02.1,9618,PENDING_PAYMENT
61270,31:02.1,9618,ON_HOLD
6539,31:02.1,9622,PENDING_PAYMENT
10347,31:02.1,9622,COMPLETE
11260,31:02.1,9622,COMPLETE
18510,31:02.1,9622,COMPLETE
34769,31:02.1,9622,PROCESSING
36969,31:02.1,9622,COMPLETE
39268,31:02.1,9622,COMPLETE
45216,31:02.1,9622,PENDING_PAYMENT
9334,31:02.1,9626,COMPLETE
30063,31:02.1,9626,COMPLETE
38758,31:02.1,9626,PENDING_PAYMENT
39700,31:02.1,9626,PENDING
44830,31:02.1,9626,CANCELED
47656,31:02.1,9626,COMPLETE
55180,31:02.1,9626,CLOSED
6260,31:02.1,9628,CLOSED
23905,31:02.1,9628,PENDING
31253,31:02.1,9628,CANCELED
45587,31:02.1,9628,CLOSED
57769,31:02.1,9628,COMPLETE
63107,31:02.1,9628,COMPLETE
7620,31:02.1,9631,COMPLETE
20818,31:02.1,9631,ON_HOLD
37080,31:02.1,9631,CLOSED
58608,31:02.1,9631,COMPLETE
423,31:02.1,9632,SUSPECTED_FRAUD
10797,31:02.1,9632,CLOSED
27810,31:02.1,9632,PENDING
33197,31:02.1,9632,PROCESSING
36136,31:02.1,9632,COMPLETE
40203,31:02.1,9632,PROCESSING
65491,31:02.1,9632,PROCESSING
67954,31:02.1,9632,ON_HOLD
25165,31:02.1,9633,CLOSED
28203,31:02.1,9633,PENDING
37796,31:02.1,9633,PROCESSING
51635,31:02.1,9633,ON_HOLD
13551,31:02.1,9636,PENDING
16843,31:02.1,9636,COMPLETE
17132,31:02.1,9636,CLOSED
44288,31:02.1,9636,PROCESSING
49143,31:02.1,9636,CLOSED
55291,31:02.1,9636,PENDING_PAYMENT
58258,31:02.1,9636,PENDING
19174,31:02.1,9637,PENDING_PAYMENT
39659,31:02.1,9637,ON_HOLD
53309,31:02.1,9637,COMPLETE
58486,31:02.1,9637,COMPLETE
63037,31:02.1,9637,PROCESSING
705,31:02.1,9639,PENDING
4036,31:02.1,9639,PROCESSING
4073,31:02.1,9639,COMPLETE
4095,31:02.1,9639,PENDING
25644,31:02.1,9639,PENDING_PAYMENT
27015,31:02.1,9639,CLOSED
39266,31:02.1,9639,PENDING
39801,31:02.1,9639,CLOSED
52652,31:02.1,9639,PROCESSING
54848,31:02.1,9639,CLOSED
59774,31:02.1,9639,PENDING
65589,31:02.1,9639,COMPLETE
15464,31:02.1,9646,PENDING_PAYMENT
36319,31:02.1,9646,COMPLETE
53060,31:02.1,9646,CLOSED
64256,31:02.1,9646,COMPLETE
4002,31:02.1,9649,PENDING
15205,31:02.1,9649,PROCESSING
23803,31:02.1,9649,PROCESSING
32837,31:02.1,9649,COMPLETE
46511,31:02.1,9649,COMPLETE
3766,31:02.1,9650,PROCESSING
6980,31:02.1,9650,PENDING
12647,31:02.1,9650,SUSPECTED_FRAUD
15789,31:02.1,9650,PENDING_PAYMENT
46576,31:02.1,9650,COMPLETE
9338,31:02.1,9653,COMPLETE
10105,31:02.1,9653,PENDING_PAYMENT
14172,31:02.1,9653,PENDING_PAYMENT
19926,31:02.1,9653,PROCESSING
42818,31:02.1,9653,COMPLETE
51180,31:02.1,9653,PENDING_PAYMENT
65710,31:02.1,9653,PENDING_PAYMENT
21286,31:02.1,9660,COMPLETE
36370,31:02.1,9660,COMPLETE
48832,31:02.1,9660,COMPLETE
52797,31:02.1,9660,COMPLETE
63468,31:02.1,9660,COMPLETE
5684,31:02.1,9661,PENDING
14810,31:02.1,9661,CLOSED
26518,31:02.1,9661,PROCESSING
33929,31:02.1,9661,SUSPECTED_FRAUD
13790,31:02.1,9663,PENDING
28841,31:02.1,9663,COMPLETE
31488,31:02.1,9663,PENDING
36421,31:02.1,9663,PROCESSING
40807,31:02.1,9663,PROCESSING
46290,31:02.1,9663,PENDING_PAYMENT
64160,31:02.1,9663,PROCESSING
422,31:02.1,9664,COMPLETE
15082,31:02.1,9664,ON_HOLD
35554,31:02.1,9664,CLOSED
38399,31:02.1,9664,PROCESSING
41232,31:02.1,9664,PENDING_PAYMENT
44310,31:02.1,9664,PROCESSING
678,31:02.1,9667,PENDING
18206,31:02.1,9667,COMPLETE
19012,31:02.1,9667,PENDING_PAYMENT
22820,31:02.1,9667,PAYMENT_REVIEW
30909,31:02.1,9667,COMPLETE
43620,31:02.1,9667,ON_HOLD
56084,31:02.1,9667,PROCESSING
61015,31:02.1,9667,CANCELED
27524,31:02.1,9669,PENDING_PAYMENT
28108,31:02.1,9669,COMPLETE
50716,31:02.1,9669,COMPLETE
51916,31:02.1,9669,COMPLETE
59671,31:02.1,9669,CLOSED
61143,31:02.1,9669,PROCESSING
68412,31:02.1,9669,SUSPECTED_FRAUD
12661,31:02.1,9670,PENDING
15363,31:02.1,9670,PROCESSING
22080,31:02.1,9670,PENDING_PAYMENT
30414,31:02.1,9670,COMPLETE
31758,31:02.1,9670,PENDING
35932,31:02.1,9670,COMPLETE
42989,31:02.1,9670,COMPLETE
48542,31:02.1,9670,CLOSED
48559,31:02.1,9670,COMPLETE
65070,31:02.1,9670,PENDING_PAYMENT
4195,31:02.1,9671,PENDING
11416,31:02.1,9671,PENDING_PAYMENT
13211,31:02.1,9671,COMPLETE
15415,31:02.1,9671,CLOSED
51086,31:02.1,9671,CLOSED
61702,31:02.1,9671,PENDING
67292,31:02.1,9671,COMPLETE
29161,31:02.1,9676,PENDING_PAYMENT
29456,31:02.1,9676,COMPLETE
30304,31:02.1,9676,COMPLETE
30359,31:02.1,9676,COMPLETE
62092,31:02.1,9676,COMPLETE
64934,31:02.1,9676,PENDING_PAYMENT
13319,31:02.1,9677,COMPLETE
32740,31:02.1,9677,CLOSED
34196,31:02.1,9677,CLOSED
46530,31:02.1,9677,PENDING_PAYMENT
49520,31:02.1,9677,COMPLETE
53377,31:02.1,9677,PENDING
7777,31:02.1,9679,PENDING_PAYMENT
9860,31:02.1,9679,PENDING
24769,31:02.1,9679,ON_HOLD
43352,31:02.1,9679,COMPLETE
59619,31:02.1,9679,PAYMENT_REVIEW
64432,31:02.1,9679,PROCESSING
66876,31:02.1,9679,PROCESSING
38046,31:02.1,9682,COMPLETE
38188,31:02.1,9682,CLOSED
47885,31:02.1,9682,PAYMENT_REVIEW
66151,31:02.1,9682,COMPLETE
5732,31:02.1,9683,CLOSED
11207,31:02.1,9683,COMPLETE
30000,31:02.1,9683,PENDING_PAYMENT
40024,31:02.1,9683,PAYMENT_REVIEW
50998,31:02.1,9683,COMPLETE
56080,31:02.1,9683,ON_HOLD
56404,31:02.1,9683,PENDING
57852,31:02.1,9683,COMPLETE
3687,31:02.1,9688,CANCELED
36640,31:02.1,9688,COMPLETE
45218,31:02.1,9688,COMPLETE
59557,31:02.1,9688,PENDING_PAYMENT
68431,31:02.1,9688,PROCESSING
30441,31:02.1,9689,CANCELED
32967,31:02.1,9689,CLOSED
51130,31:02.1,9689,COMPLETE
52195,31:02.1,9689,PENDING_PAYMENT
1768,31:02.1,9695,COMPLETE
31610,31:02.1,9695,COMPLETE
1831,31:02.1,9699,PENDING_PAYMENT
11858,31:02.1,9699,COMPLETE
19232,31:02.1,9699,PROCESSING
19583,31:02.1,9699,COMPLETE
45081,31:02.1,9699,PENDING
54105,31:02.1,9699,COMPLETE
58945,31:02.1,9699,COMPLETE
11156,31:02.1,9700,PENDING_PAYMENT
24592,31:02.1,9700,PENDING
45182,31:02.1,9700,PENDING_PAYMENT
66858,31:02.1,9700,COMPLETE
4410,31:02.1,9703,CLOSED
15501,31:02.1,9703,ON_HOLD
22599,31:02.1,9703,CLOSED
30258,31:02.1,9703,PENDING_PAYMENT
942,31:02.1,9704,COMPLETE
12118,31:02.1,9704,PROCESSING
20193,31:02.1,9704,COMPLETE
20660,31:02.1,9704,PENDING_PAYMENT
22924,31:02.1,9704,PENDING_PAYMENT
23452,31:02.1,9704,PENDING_PAYMENT
40569,31:02.1,9704,PENDING_PAYMENT
52642,31:02.1,9704,PENDING
4402,31:02.1,9719,COMPLETE
25628,31:02.1,9719,PENDING_PAYMENT
54286,31:02.1,9719,COMPLETE
4339,31:02.1,9722,PENDING_PAYMENT
5399,31:02.1,9722,PENDING
32839,31:02.1,9722,PENDING_PAYMENT
37900,31:02.1,9722,PENDING
44722,31:02.1,9722,COMPLETE
23320,31:02.1,9724,PENDING_PAYMENT
32971,31:02.1,9724,PROCESSING
36235,31:02.1,9724,PENDING_PAYMENT
2512,31:02.1,9728,PENDING
15216,31:02.1,9728,COMPLETE
33162,31:02.1,9728,CLOSED
36990,31:02.1,9728,PROCESSING
39897,31:02.1,9728,CLOSED
40243,31:02.1,9728,PROCESSING
1369,31:02.1,9729,PROCESSING
9891,31:02.1,9729,PENDING_PAYMENT
13641,31:02.1,9729,PENDING_PAYMENT
39650,31:02.1,9729,PENDING_PAYMENT
52598,31:02.1,9729,PENDING_PAYMENT
55172,31:02.1,9729,PENDING
24087,31:02.1,9730,COMPLETE
33826,31:02.1,9730,COMPLETE
39867,31:02.1,9730,PENDING_PAYMENT
41897,31:02.1,9730,PENDING
68502,31:02.1,9730,PROCESSING
945,31:02.1,9732,COMPLETE
7558,31:02.1,9732,PENDING_PAYMENT
23606,31:02.1,9732,COMPLETE
29012,31:02.1,9732,PENDING
56817,31:02.1,9732,PAYMENT_REVIEW
57560,31:02.1,9732,CANCELED
65776,31:02.1,9732,PROCESSING
68320,31:02.1,9732,COMPLETE
41684,31:02.1,9733,SUSPECTED_FRAUD
44915,31:02.1,9733,PENDING
63346,31:02.1,9733,PROCESSING
20950,31:02.1,9734,CANCELED
29969,31:02.1,9734,ON_HOLD
30564,31:02.1,9734,PENDING
48009,31:02.1,9734,COMPLETE
1137,31:02.1,9735,PROCESSING
1463,31:02.1,9735,ON_HOLD
3402,31:02.1,9735,COMPLETE
22126,31:02.1,9735,PENDING_PAYMENT
24434,31:02.1,9735,CLOSED
31179,31:02.1,9735,PENDING_PAYMENT
36533,31:02.1,9735,PENDING_PAYMENT
54429,31:02.1,9735,COMPLETE
63169,31:02.1,9735,CLOSED
7260,31:02.1,9738,PENDING_PAYMENT
17951,31:02.1,9738,PENDING_PAYMENT
18882,31:02.1,9738,PENDING_PAYMENT
49083,31:02.1,9738,PENDING_PAYMENT
7188,31:02.1,9743,COMPLETE
9196,31:02.1,9743,PROCESSING
