54432,31:02.1,11681,CLOSED
65062,31:02.1,11681,COMPLETE
22299,31:02.1,11683,PENDING_PAYMENT
24097,31:02.1,11683,COMPLETE
29290,31:02.1,11683,PENDING_PAYMENT
54218,31:02.1,11683,COMPLETE
61389,31:02.1,11683,COMPLETE
4741,31:02.1,11685,PROCESSING
4760,31:02.1,11685,COMPLETE
33956,31:02.1,11685,PENDING
34682,31:02.1,11685,PROCESSING
64773,31:02.1,11685,COMPLETE
15373,31:02.1,11691,COMPLETE
28420,31:02.1,11691,PENDING
8447,31:02.1,11694,PENDING
11276,31:02.1,11694,COMPLETE
20222,31:02.1,11694,COMPLETE
22192,31:02.1,11694,PENDING
27674,31:02.1,11694,PENDING_PAYMENT
36857,31:02.1,11694,PENDING
48073,31:02.1,11694,COMPLETE
52072,31:02.1,11694,PROCESSING
8643,31:02.1,11695,CLOSED
15975,31:02.1,11695,PROCESSING
16526,31:02.1,11695,COMPLETE
17964,31:02.1,11695,PENDING_PAYMENT
42226,31:02.1,11695,PENDING_PAYMENT
66797,31:02.1,11695,PROCESSING
19849,31:02.1,11696,COMPLETE
24193,31:02.1,11696,PENDING_PAYMENT
50036,31:02.1,11696,CLOSED
56455,31:02.1,11696,PENDING_PAYMENT
13289,31:02.1,11699,COMPLETE
37371,31:02.1,11699,PAYMENT_REVIEW
41039,31:02.1,11699,COMPLETE
21826,31:02.1,11701,PENDING_PAYMENT
45150,31:02.1,11701,COMPLETE
60116,31:02.1,11701,ON_HOLD
704,31:02.1,11708,COMPLETE
22884,31:02.1,11708,PROCESSING
38930,31:02.1,11708,COMPLETE
43403,31:02.1,11708,PROCESSING
51813,31:02.1,11708,COMPLETE
6042,31:02.1,11716,CLOSED
11364,31:02.1,11716,COMPLETE
60427,31:02.1,11716,COMPLETE
62633,31:02.1,11716,PROCESSING
64976,31:02.1,11716,COMPLETE
68478,31:02.1,11716,ON_HOLD
2609,31:02.1,11717,CLOSED
5743,31:02.1,11717,COMPLETE
9561,31:02.1,11717,COMPLETE
16913,31:02.1,11717,COMPLETE
36880,31:02.1,11717,PROCESSING
42962,31:02.1,11717,PENDING_PAYMENT
50750,31:02.1,11717,PENDING
55940,31:02.1,11717,COMPLETE
1439,31:02.1,11719,COMPLETE
6335,31:02.1,11719,PENDING
21371,31:02.1,11719,CANCELED
58816,31:02.1,11719,CLOSED
64977,31:02.1,11719,PENDING_PAYMENT
66723,31:02.1,11719,PROCESSING
16761,31:02.1,11722,PENDING_PAYMENT
21904,31:02.1,11722,PROCESSING
48986,31:02.1,11722,PENDING
49727,31:02.1,11722,PENDING_PAYMENT
52543,31:02.1,11722,PENDING
17312,31:02.1,11723,PENDING
25443,31:02.1,11723,CANCELED
31077,31:02.1,11723,COMPLETE
36741,31:02.1,11723,COMPLETE
41661,31:02.1,11723,PROCESSING
42212,31:02.1,11723,PENDING_PAYMENT
45074,31:02.1,11723,PENDING_PAYMENT
55494,31:02.1,11723,COMPLETE
8506,31:02.1,11724,COMPLETE
68442,31:02.1,11724,PROCESSING
1152,31:02.1,11725,PENDING_PAYMENT
15439,31:02.1,11725,CLOSED
28491,31:02.1,11725,COMPLETE
31485,31:02.1,11725,COMPLETE
35323,31:02.1,11725,COMPLETE
44289,31:02.1,11725,PROCESSING
21250,31:02.1,11727,COMPLETE
21620,31:02.1,11727,COMPLETE
22510,31:02.1,11727,COMPLETE
49694,31:02.1,11727,PROCESSING
7076,31:02.1,11729,COMPLETE
24410,31:02.1,11729,PENDING
30436,31:02.1,11729,COMPLETE
15487,31:02.1,11731,PROCESSING
18116,31:02.1,11731,PENDING_PAYMENT
30566,31:02.1,11731,PENDING_PAYMENT
36852,31:02.1,11731,PENDING
39524,31:02.1,11731,PENDING_PAYMENT
41639,31:02.1,11731,PENDING_PAYMENT
50893,31:02.1,11731,COMPLETE
51954,31:02.1,11731,ON_HOLD
58299,31:02.1,11731,COMPLETE
63295,31:02.1,11731,PENDING_PAYMENT
65326,31:02.1,11731,CANCELED
4295,31:02.1,11733,CLOSED
15035,31:02.1,11733,COMPLETE
16258,31:02.1,11733,CLOSED
25967,31:02.1,11733,PENDING_PAYMENT
26357,31:02.1,11733,COMPLETE
50666,31:02.1,11733,PENDING_PAYMENT
56107,31:02.1,11733,COMPLETE
68413,31:02.1,11733,COMPLETE
20640,31:02.1,11735,CANCELED
23449,31:02.1,11735,CLOSED
45022,31:02.1,11735,CLOSED
52880,31:02.1,11735,PENDING
29266,31:02.1,11736,PENDING_PAYMENT
36127,31:02.1,11736,PENDING
45157,31:02.1,11736,COMPLETE
57067,31:02.1,11736,COMPLETE
61355,31:02.1,11736,PENDING_PAYMENT
62597,31:02.1,11736,PAYMENT_REVIEW
62655,31:02.1,11736,COMPLETE
9448,31:02.1,11743,COMPLETE
36553,31:02.1,11743,PENDING
37493,31:02.1,11743,SUSPECTED_FRAUD
40619,31:02.1,11743,ON_HOLD
57273,31:02.1,11743,PENDING_PAYMENT
35328,31:02.1,11745,PENDING_PAYMENT
51254,31:02.1,11745,PENDING_PAYMENT
59060,31:02.1,11745,PENDING
6434,31:02.1,11747,PROCESSING
8097,31:02.1,11747,PROCESSING
11981,31:02.1,11747,COMPLETE
17479,31:02.1,11747,COMPLETE
21452,31:02.1,11747,PENDING_PAYMENT
31494,31:02.1,11747,CANCELED
32995,31:02.1,11747,ON_HOLD
2231,31:02.1,11748,COMPLETE
6893,31:02.1,11748,COMPLETE
30435,31:02.1,11748,COMPLETE
31279,31:02.1,11748,PENDING_PAYMENT
34493,31:02.1,11748,COMPLETE
68103,31:02.1,11748,COMPLETE
29321,31:02.1,11754,COMPLETE
41024,31:02.1,11754,COMPLETE
42645,31:02.1,11754,CLOSED
55062,31:02.1,11754,PROCESSING
11361,31:02.1,11760,COMPLETE
13153,31:02.1,11760,PENDING
14179,31:02.1,11760,PROCESSING
20661,31:02.1,11760,PENDING_PAYMENT
30253,31:02.1,11760,COMPLETE
63652,31:02.1,11760,CLOSED
3828,31:02.1,11761,PENDING
41500,31:02.1,11761,PENDING
43757,31:02.1,11761,COMPLETE
43792,31:02.1,11761,COMPLETE
46340,31:02.1,11761,COMPLETE
58276,31:02.1,11761,COMPLETE
61814,31:02.1,11761,PENDING
61906,31:02.1,11761,PENDING
11161,31:02.1,11766,COMPLETE
27432,31:02.1,11766,PENDING
31226,31:02.1,11766,PROCESSING
31626,31:02.1,11766,COMPLETE
44515,31:02.1,11766,COMPLETE
58715,31:02.1,11766,CANCELED
60561,31:02.1,11766,PENDING_PAYMENT
65636,31:02.1,11766,COMPLETE
13170,31:02.1,11770,PROCESSING
30709,31:02.1,11770,PENDING_PAYMENT
38791,31:02.1,11770,PENDING
39110,31:02.1,11770,PENDING_PAYMENT
44987,31:02.1,11770,COMPLETE
46540,31:02.1,11770,ON_HOLD
52281,31:02.1,11770,PENDING
12581,31:02.1,11771,COMPLETE
26221,31:02.1,11771,PENDING_PAYMENT
42490,31:02.1,11771,CLOSED
46957,31:02.1,11771,PROCESSING
65913,31:02.1,11771,COMPLETE
3944,31:02.1,11773,PENDING_PAYMENT
21132,31:02.1,11773,CLOSED
24218,31:02.1,11775,PROCESSING
48152,31:02.1,11775,PENDING
414,31:02.1,11776,PENDING
18775,31:02.1,11776,COMPLETE
33062,31:02.1,11776,PENDING
37867,31:02.1,11776,PENDING_PAYMENT
55935,31:02.1,11776,CANCELED
15349,31:02.1,11777,ON_HOLD
18297,31:02.1,11777,COMPLETE
35114,31:02.1,11777,PENDING_PAYMENT
40850,31:02.1,11777,PROCESSING
44868,31:02.1,11777,PENDING_PAYMENT
54152,31:02.1,11777,PROCESSING
58648,31:02.1,11777,COMPLETE
60454,31:02.1,11777,COMPLETE
18782,31:02.1,11779,PENDING
66401,31:02.1,11779,COMPLETE
67714,31:02.1,11779,COMPLETE
3557,31:02.1,11789,ON_HOLD
8441,31:02.1,11789,PENDING_PAYMENT
10049,31:02.1,11789,SUSPECTED_FRAUD
25672,31:02.1,11789,COMPLETE
29956,31:02.1,11789,PENDING_PAYMENT
30662,31:02.1,11789,PENDING_PAYMENT
38056,31:02.1,11789,PENDING_PAYMENT
62254,31:02.1,11789,COMPLETE
67407,31:02.1,11789,CLOSED
67899,31:02.1,11789,PENDING
2568,31:02.1,11800,COMPLETE
8304,31:02.1,11800,CLOSED
33903,31:02.1,11800,COMPLETE
36872,31:02.1,11800,PENDING_PAYMENT
56904,31:02.1,11800,CANCELED
57148,31:02.1,11800,CLOSED
57571,31:02.1,11800,PENDING_PAYMENT
12507,31:02.1,11803,CLOSED
65019,31:02.1,11803,COMPLETE
70,31:02.1,11809,PENDING_PAYMENT
12210,31:02.1,11809,PROCESSING
39221,31:02.1,11809,PENDING_PAYMENT
52101,31:02.1,11809,COMPLETE
48140,31:02.1,11810,PENDING_PAYMENT
55976,31:02.1,11810,COMPLETE
39209,31:02.1,11812,PENDING_PAYMENT
5444,31:02.1,11814,PROCESSING
9342,31:02.1,11814,PROCESSING
12035,31:02.1,11814,PROCESSING
38152,31:02.1,11814,PROCESSING
43475,31:02.1,11814,COMPLETE
52014,31:02.1,11814,COMPLETE
57939,31:02.1,11814,COMPLETE
17673,31:02.1,11815,COMPLETE
16773,31:02.1,11817,COMPLETE
41351,31:02.1,11817,COMPLETE
42156,31:02.1,11817,PENDING_PAYMENT
46617,31:02.1,11817,PROCESSING
55164,31:02.1,11817,CLOSED
62453,31:02.1,11817,COMPLETE
67312,31:02.1,11817,COMPLETE
10187,31:02.1,11819,PENDING
10549,31:02.1,11819,COMPLETE
26613,31:02.1,11819,COMPLETE
59302,31:02.1,11819,ON_HOLD
63446,31:02.1,11819,PROCESSING
16524,31:02.1,11820,CLOSED
30631,31:02.1,11820,COMPLETE
15445,31:02.1,11826,COMPLETE
22729,31:02.1,11826,SUSPECTED_FRAUD
27793,31:02.1,11826,ON_HOLD
59358,31:02.1,11826,COMPLETE
16430,31:02.1,11828,COMPLETE
24933,31:02.1,11828,CLOSED
30842,31:02.1,11828,COMPLETE
34221,31:02.1,11828,COMPLETE
43300,31:02.1,11828,PENDING_PAYMENT
46134,31:02.1,11828,PENDING_PAYMENT
51956,31:02.1,11828,COMPLETE
66638,31:02.1,11828,PENDING_PAYMENT
66923,31:02.1,11828,PENDING
2856,31:02.1,11829,PROCESSING
19087,31:02.1,11829,ON_HOLD
23797,31:02.1,11829,PROCESSING
27451,31:02.1,11829,PENDING_PAYMENT
28251,31:02.1,11829,COMPLETE
41155,31:02.1,11829,PENDING_PAYMENT
59244,31:02.1,11829,PENDING
67649,31:02.1,11829,PENDING_PAYMENT
1612,31:02.1,11833,COMPLETE
1668,31:02.1,11833,ON_HOLD
2797,31:02.1,11833,PENDING_PAYMENT
8714,31:02.1,11833,CLOSED
17460,31:02.1,11833,CLOSED
50528,31:02.1,11833,PENDING_PAYMENT
52397,31:02.1,11833,CLOSED
59374,31:02.1,11833,CLOSED
61582,31:02.1,11833,PENDING_PAYMENT
26274,31:02.1,11834,PENDING_PAYMENT
32878,31:02.1,11834,COMPLETE
43291,31:02.1,11834,CLOSED
61499,31:02.1,11834,COMPLETE
280,31:02.1,11836,PENDING
21216,31:02.1,11836,PENDING_PAYMENT
34715,31:02.1,11836,COMPLETE
38858,31:02.1,11836,PENDING_PAYMENT
49929,31:02.1,11836,ON_HOLD
49940,31:02.1,11836,PENDING_PAYMENT
51433,31:02.1,11836,CLOSED
52460,31:02.1,11836,COMPLETE
36558,31:02.1,11837,PENDING_PAYMENT
40946,31:02.1,11837,PROCESSING
45179,31:02.1,11837,COMPLETE
58339,31:02.1,11837,PENDING_PAYMENT
23842,31:02.1,11841,CLOSED
40218,31:02.1,11841,COMPLETE
64697,31:02.1,11841,COMPLETE
41529,31:02.1,11842,PENDING_PAYMENT
46866,31:02.1,11842,PROCESSING
54486,31:02.1,11842,PROCESSING
1921,31:02.1,11846,PENDING_PAYMENT
7338,31:02.1,11846,PENDING
13612,31:02.1,11846,PENDING_PAYMENT
13843,31:02.1,11846,PROCESSING
35298,31:02.1,11846,COMPLETE
48496,31:02.1,11846,COMPLETE
64472,31:02.1,11846,PENDING_PAYMENT
68098,31:02.1,11846,PENDING_PAYMENT
10012,31:02.1,11849,PENDING_PAYMENT
18050,31:02.1,11849,PROCESSING
26067,31:02.1,11849,CLOSED
31244,31:02.1,11849,SUSPECTED_FRAUD
37278,31:02.1,11849,PENDING_PAYMENT
14490,31:02.1,11851,SUSPECTED_FRAUD
16542,31:02.1,11851,COMPLETE
18047,31:02.1,11851,PROCESSING
27643,31:02.1,11851,COMPLETE
28642,31:02.1,11851,PENDING
1230,31:02.1,11855,COMPLETE
2884,31:02.1,11855,CLOSED
20265,31:02.1,11855,COMPLETE
58999,31:02.1,11855,CLOSED
36760,31:02.1,11856,PENDING_PAYMENT
40528,31:02.1,11856,PENDING
42947,31:02.1,11856,PROCESSING
44041,31:02.1,11856,PENDING
46235,31:02.1,11856,CLOSED
48795,31:02.1,11856,PENDING
56799,31:02.1,11856,COMPLETE
57647,31:02.1,11856,COMPLETE
57725,31:02.1,11856,CLOSED
1101,31:02.1,11858,PENDING_PAYMENT
6925,31:02.1,11858,PENDING_PAYMENT
21938,31:02.1,11858,PROCESSING
36875,31:02.1,11858,ON_HOLD
39299,31:02.1,11858,COMPLETE
59224,31:02.1,11858,COMPLETE
61560,31:02.1,11858,PENDING_PAYMENT
5679,31:02.1,11861,COMPLETE
13247,31:02.1,11861,CLOSED
26027,31:02.1,11861,PENDING
40964,31:02.1,11861,COMPLETE
52091,31:02.1,11861,COMPLETE
62340,31:02.1,11861,PENDING_PAYMENT
63426,31:02.1,11861,PROCESSING
66010,31:02.1,11861,PROCESSING
2277,31:02.1,11862,PROCESSING
8128,31:02.1,11862,PENDING
25780,31:02.1,11862,ON_HOLD
31387,31:02.1,11862,PENDING
38804,31:02.1,11862,COMPLETE
52645,31:02.1,11862,PENDING
66584,31:02.1,11862,COMPLETE
5553,31:02.1,11865,COMPLETE
17396,31:02.1,11865,PENDING_PAYMENT
54209,31:02.1,11865,COMPLETE
57832,31:02.1,11865,COMPLETE
58548,31:02.1,11865,CLOSED
11909,31:02.1,11866,COMPLETE
15851,31:02.1,11866,COMPLETE
30745,31:02.1,11866,CLOSED
46268,31:02.1,11866,COMPLETE
48879,31:02.1,11866,COMPLETE
57901,31:02.1,11866,PENDING_PAYMENT
11907,31:02.1,11868,PENDING_PAYMENT
44205,31:02.1,11868,COMPLETE
47513,31:02.1,11868,CANCELED
68692,31:02.1,11868,COMPLETE
1048,31:02.1,11869,PENDING_PAYMENT
10729,31:02.1,11869,COMPLETE
28909,31:02.1,11869,PENDING_PAYMENT
64100,31:02.1,11869,PENDING_PAYMENT
13909,31:02.1,11870,ON_HOLD
24723,31:02.1,11870,PENDING_PAYMENT
7734,31:02.1,11872,PAYMENT_REVIEW
37308,31:02.1,11872,CLOSED
38540,31:02.1,11872,PENDING_PAYMENT
42945,31:02.1,11872,PENDING_PAYMENT
62821,31:02.1,11872,CLOSED
67783,31:02.1,11872,COMPLETE
68521,31:02.1,11872,PROCESSING
14972,31:02.1,11875,PENDING
18868,31:02.1,11875,PENDING_PAYMENT
19406,31:02.1,11875,COMPLETE
25460,31:02.1,11875,COMPLETE
29148,31:02.1,11875,CANCELED
40167,31:02.1,11875,COMPLETE
61948,31:02.1,11875,COMPLETE
64858,31:02.1,11875,CLOSED
9809,31:02.1,11876,COMPLETE
29345,31:02.1,11876,COMPLETE
55163,31:02.1,11876,PENDING_PAYMENT
57600,31:02.1,11876,PROCESSING
64973,31:02.1,11876,PROCESSING
9290,31:02.1,11879,COMPLETE
21788,31:02.1,11879,PENDING
68354,31:02.1,11879,CLOSED
6597,31:02.1,11886,PROCESSING
35161,31:02.1,11886,PENDING_PAYMENT
38918,31:02.1,11886,COMPLETE
44444,31:02.1,11886,PENDING_PAYMENT
49370,31:02.1,11886,COMPLETE
64816,31:02.1,11886,CLOSED
269,31:02.1,11887,PROCESSING
14651,31:02.1,11887,COMPLETE
22742,31:02.1,11887,PENDING_PAYMENT
26384,31:02.1,11887,PENDING_PAYMENT
31246,31:02.1,11887,PENDING
35762,31:02.1,11887,PENDING_PAYMENT
40798,31:02.1,11887,ON_HOLD
42345,31:02.1,11887,PENDING_PAYMENT
44937,31:02.1,11887,COMPLETE
49781,31:02.1,11887,PENDING
9958,31:02.1,11888,PENDING_PAYMENT
11465,31:02.1,11888,PENDING_PAYMENT
12088,31:02.1,11888,PENDING
18740,31:02.1,11888,SUSPECTED_FRAUD
28564,31:02.1,11888,COMPLETE
35316,31:02.1,11888,PENDING_PAYMENT
42291,31:02.1,11888,COMPLETE
43851,31:02.1,11888,ON_HOLD
46496,31:02.1,11888,PAYMENT_REVIEW
54515,31:02.1,11888,COMPLETE
60475,31:02.1,11888,PENDING_PAYMENT
62739,31:02.1,11888,ON_HOLD
48464,31:02.1,11893,SUSPECTED_FRAUD
7992,31:02.1,11897,PROCESSING
28844,31:02.1,11897,CANCELED
35500,31:02.1,11897,PENDING_PAYMENT
42952,31:02.1,11897,ON_HOLD
52887,31:02.1,11897,PENDING
57419,31:02.1,11897,ON_HOLD
4301,31:02.1,11902,PENDING_PAYMENT
6715,31:02.1,11902,CLOSED
8913,31:02.1,11902,COMPLETE
10173,31:02.1,11902,PENDING_PAYMENT
11043,31:02.1,11902,PENDING
15274,31:02.1,11902,PROCESSING
21629,31:02.1,11902,COMPLETE
3755,31:02.1,11903,PROCESSING
12588,31:02.1,11903,PENDING
12619,31:02.1,11903,COMPLETE
44969,31:02.1,11903,PROCESSING
46396,31:02.1,11903,PROCESSING
59858,31:02.1,11903,ON_HOLD
65376,31:02.1,11903,CLOSED
1205,31:02.1,11907,COMPLETE
16832,31:02.1,11907,PENDING
30053,31:02.1,11907,PENDING
36154,31:02.1,11907,COMPLETE
43135,31:02.1,11907,ON_HOLD
43259,31:02.1,11907,PROCESSING
21858,31:02.1,11909,COMPLETE
48498,31:02.1,11909,CLOSED
49071,31:02.1,11909,PENDING
59209,31:02.1,11909,CLOSED
2894,31:02.1,11911,PROCESSING
54596,31:02.1,11911,PENDING_PAYMENT
59059,31:02.1,11911,COMPLETE
64247,31:02.1,11911,COMPLETE
6452,31:02.1,11912,PROCESSING
33374,31:02.1,11912,SUSPECTED_FRAUD
35458,31:02.1,11912,COMPLETE
44836,31:02.1,11912,COMPLETE
1349,31:02.1,11918,PENDING
2336,31:02.1,11918,PENDING_PAYMENT
6216,31:02.1,11918,PROCESSING
39493,31:02.1,11918,PROCESSING
10227,31:02.1,11919,COMPLETE
21287,31:02.1,11919,COMPLETE
33117,31:02.1,11919,CANCELED
48249,31:02.1,11919,COMPLETE
58713,31:02.1,11919,PENDING_PAYMENT
59571,31:02.1,11919,COMPLETE
59964,31:02.1,11919,CLOSED
11252,31:02.1,11920,PENDING_PAYMENT
21680,31:02.1,11920,PENDING_PAYMENT
25077,31:02.1,11920,ON_HOLD
30425,31:02.1,11920,COMPLETE
67673,31:02.1,11920,CLOSED
9635,31:02.1,11924,ON_HOLD
11967,31:02.1,11924,PAYMENT_REVIEW
16198,31:02.1,11924,COMPLETE
29746,31:02.1,11924,COMPLETE
45842,31:02.1,11924,CANCELED
60139,31:02.1,11924,PENDING_PAYMENT
15290,31:02.1,11925,COMPLETE
33098,31:02.1,11925,ON_HOLD
12373,31:02.1,11936,PENDING
12566,31:02.1,11936,ON_HOLD
18485,31:02.1,11936,PENDING
33491,31:02.1,11936,COMPLETE
44010,31:02.1,11936,COMPLETE
66881,31:02.1,11936,PENDING
68106,31:02.1,11936,COMPLETE
68618,31:02.1,11936,PENDING
14430,31:02.1,11937,PENDING_PAYMENT
17122,31:02.1,11937,PENDING_PAYMENT
25113,31:02.1,11937,COMPLETE
31203,31:02.1,11937,ON_HOLD
35221,31:02.1,11937,PROCESSING
44350,31:02.1,11937,COMPLETE
48181,31:02.1,11937,PROCESSING
27881,31:02.1,11941,PROCESSING
49404,31:02.1,11941,ON_HOLD
57779,31:02.1,11941,COMPLETE
64166,31:02.1,11941,PENDING_PAYMENT
24217,31:02.1,11943,COMPLETE
31326,31:02.1,11943,CLOSED
60021,31:02.1,11943,PROCESSING
61747,31:02.1,11944,PENDING
15691,31:02.1,11949,PROCESSING
42699,31:02.1,11949,COMPLETE
68295,31:02.1,11949,COMPLETE
7908,31:02.1,11950,COMPLETE
13389,31:02.1,11950,PENDING_PAYMENT
17166,31:02.1,11950,PROCESSING
17777,31:02.1,11950,COMPLETE
35376,31:02.1,11950,CLOSED
36201,31:02.1,11950,COMPLETE
55033,31:02.1,11950,ON_HOLD
11255,31:02.1,11951,COMPLETE
25437,31:02.1,11951,CLOSED
47875,31:02.1,11951,PENDING
49121,31:02.1,11951,COMPLETE
1261,31:02.1,11960,PROCESSING
16968,31:02.1,11960,COMPLETE
19888,31:02.1,11960,PROCESSING
28938,31:02.1,11960,COMPLETE
51328,31:02.1,11960,PENDING_PAYMENT
57702,31:02.1,11960,PENDING
60283,31:02.1,11960,CANCELED
61548,31:02.1,11960,COMPLETE
66577,31:02.1,11960,PENDING_PAYMENT
2108,31:02.1,11963,COMPLETE
11385,31:02.1,11963,PENDING_PAYMENT
14177,31:02.1,11963,PROCESSING
28749,31:02.1,11963,PROCESSING
48134,31:02.1,11963,PROCESSING
4872,31:02.1,11970,CLOSED
7780,31:02.1,11970,ON_HOLD
52581,31:02.1,11970,PENDING_PAYMENT
53625,31:02.1,11970,COMPLETE
61372,31:02.1,11970,COMPLETE
292,31:02.1,11971,PENDING_PAYMENT
2998,31:02.1,11971,COMPLETE
4804,31:02.1,11971,COMPLETE
6566,31:02.1,11971,PENDING_PAYMENT
7860,31:02.1,11971,PENDING
12761,31:02.1,11971,COMPLETE
36263,31:02.1,11971,PENDING_PAYMENT
5466,31:02.1,11973,PENDING_PAYMENT
10198,31:02.1,11973,COMPLETE
28889,31:02.1,11973,COMPLETE
29048,31:02.1,11973,COMPLETE
38589,31:02.1,11973,PENDING_PAYMENT
22286,31:02.1,11975,CLOSED
54879,31:02.1,11975,PENDING
16658,31:02.1,11976,PROCESSING
32394,31:02.1,11976,COMPLETE
39663,31:02.1,11976,COMPLETE
60623,31:02.1,11976,COMPLETE
66396,31:02.1,11976,PROCESSING
6855,31:02.1,11978,PROCESSING
24196,31:02.1,11978,PENDING_PAYMENT
33702,31:02.1,11978,PROCESSING
44648,31:02.1,11978,COMPLETE
52258,31:02.1,11978,COMPLETE
55055,31:02.1,11978,PAYMENT_REVIEW
19202,31:02.1,11980,PENDING_PAYMENT
6147,31:02.1,11981,PAYMENT_REVIEW
7002,31:02.1,11981,PENDING
22408,31:02.1,11981,PENDING
28044,31:02.1,11981,PENDING
32238,31:02.1,11981,CLOSED
47237,31:02.1,11981,COMPLETE
57208,31:02.1,11981,PENDING
31284,31:02.1,11982,PENDING
34063,31:02.1,11982,COMPLETE
36231,31:02.1,11982,COMPLETE
37863,31:02.1,11982,COMPLETE
1098,31:02.1,11983,COMPLETE
8319,31:02.1,11983,COMPLETE
24880,31:02.1,11983,SUSPECTED_FRAUD
25009,31:02.1,11983,PENDING_PAYMENT
27121,31:02.1,11983,PENDING
44555,31:02.1,11983,COMPLETE
62000,31:02.1,11983,CANCELED
62874,31:02.1,11983,PENDING_PAYMENT
66927,31:02.1,11983,COMPLETE
68311,31:02.1,11983,COMPLETE
814,31:02.1,11988,COMPLETE
9026,31:02.1,11988,COMPLETE
21113,31:02.1,11988,COMPLETE
21159,31:02.1,11988,PENDING_PAYMENT
31031,31:02.1,11988,COMPLETE
40621,31:02.1,11988,PENDING_PAYMENT
5108,31:02.1,11993,PENDING_PAYMENT
11196,31:02.1,11993,PENDING_PAYMENT
25692,31:02.1,11993,PROCESSING
32331,31:02.1,11993,COMPLETE
55246,31:02.1,11993,CLOSED
1200,31:02.1,11994,COMPLETE
36321,31:02.1,11994,COMPLETE
7954,31:02.1,11997,CLOSED
25492,31:02.1,11997,ON_HOLD
30515,31:02.1,11997,SUSPECTED_FRAUD
34652,31:02.1,11997,PENDING_PAYMENT
56741,31:02.1,11997,CLOSED
64646,31:02.1,11997,COMPLETE
66631,31:02.1,11997,COMPLETE
23925,31:02.1,11998,COMPLETE
34067,31:02.1,11998,PENDING_PAYMENT
37500,31:02.1,11998,PENDING
42840,31:02.1,11998,PROCESSING
512,31:02.1,12000,COMPLETE
1488,31:02.1,12000,PENDING_PAYMENT
15650,31:02.1,12000,COMPLETE
31089,31:02.1,12000,PENDING_PAYMENT
57256,31:02.1,12000,PROCESSING
65591,31:02.1,12000,COMPLETE
3079,31:02.1,12002,CLOSED
9109,31:02.1,12002,SUSPECTED_FRAUD
57108,31:02.1,12002,CANCELED
63341,31:02.1,12002,CLOSED
15530,31:02.1,12005,ON_HOLD
18165,31:02.1,12005,COMPLETE
47146,31:02.1,12005,COMPLETE
17595,31:02.1,12006,CANCELED
29184,31:02.1,12006,CLOSED
32693,31:02.1,12006,CLOSED
39757,31:02.1,12006,PENDING_PAYMENT
6719,31:02.1,12008,COMPLETE
11739,31:02.1,12008,PENDING
14582,31:02.1,12008,CLOSED
23853,31:02.1,12008,CLOSED
33294,31:02.1,12008,COMPLETE
5823,31:02.1,12011,CLOSED
6284,31:02.1,12011,COMPLETE
63658,31:02.1,12011,PENDING_PAYMENT
1268,31:02.1,12018,ON_HOLD
6897,31:02.1,12018,COMPLETE
18025,31:02.1,12018,PENDING_PAYMENT
22044,31:02.1,12018,PROCESSING
24441,31:02.1,12018,PENDING_PAYMENT
31245,31:02.1,12018,PENDING_PAYMENT
47821,31:02.1,12018,PAYMENT_REVIEW
61688,31:02.1,12018,COMPLETE
67498,31:02.1,12018,PENDING_PAYMENT
1785,31:02.1,12024,COMPLETE
3546,31:02.1,12024,CLOSED
6536,31:02.1,12024,COMPLETE
22050,31:02.1,12024,COMPLETE
23534,31:02.1,12024,PENDING
34426,31:02.1,12024,CLOSED
42563,31:02.1,12024,CLOSED
65489,31:02.1,12024,PENDING_PAYMENT
14699,31:02.1,12028,PENDING_PAYMENT
25251,31:02.1,12028,CLOSED
28481,31:02.1,12028,SUSPECTED_FRAUD
32825,31:02.1,12028,PENDING_PAYMENT
33756,31:02.1,12028,PROCESSING
42585,31:02.1,12028,PENDING_PAYMENT
48407,31:02.1,12028,PROCESSING
64991,31:02.1,12028,COMPLETE
3148,31:02.1,12031,PENDING_PAYMENT
12488,31:02.1,12031,CLOSED
17377,31:02.1,12031,PROCESSING
20616,31:02.1,12031,ON_HOLD
37373,31:02.1,12031,ON_HOLD
52494,31:02.1,12031,PENDING_PAYMENT
62307,31:02.1,12031,PENDING_PAYMENT
68345,31:02.1,12031,COMPLETE
21239,31:02.1,12038,PENDING_PAYMENT
21907,31:02.1,12038,COMPLETE
24438,31:02.1,12038,COMPLETE
27880,31:02.1,12038,ON_HOLD
38593,31:02.1,12038,PENDING_PAYMENT
49409,31:02.1,12038,PENDING_PAYMENT
53711,31:02.1,12038,COMPLETE
4923,31:02.1,12039,PENDING_PAYMENT
5978,31:02.1,12039,PENDING_PAYMENT
20664,31:02.1,12039,PENDING_PAYMENT
31609,31:02.1,12039,COMPLETE
36756,31:02.1,12039,PENDING
39923,31:02.1,12039,PAYMENT_REVIEW
42044,31:02.1,12039,PENDING
43701,31:02.1,12039,CANCELED
66074,31:02.1,12039,COMPLETE
67095,31:02.1,12039,PENDING
2419,31:02.1,12041,COMPLETE
10319,31:02.1,12041,PENDING_PAYMENT
22118,31:02.1,12041,PENDING_PAYMENT
26511,31:02.1,12041,ON_HOLD
35072,31:02.1,12041,COMPLETE
53760,31:02.1,12041,PENDING
55688,31:02.1,12041,PENDING
61023,31:02.1,12041,PENDING_PAYMENT
63092,31:02.1,12041,PENDING_PAYMENT
65576,31:02.1,12041,COMPLETE
