35650,31:02.1,9529,PENDING_PAYMENT
35718,31:02.1,9529,PROCESSING
35865,31:02.1,9529,PENDING
40782,31:02.1,9529,PENDING_PAYMENT
68020,31:02.1,9529,PENDING_PAYMENT
17715,31:02.1,9533,COMPLETE
33043,31:02.1,9533,PROCESSING
44012,31:02.1,9533,COMPLETE
46709,31:02.1,9533,CANCELED
57255,31:02.1,9533,PENDING_PAYMENT
58893,31:02.1,9533,SUSPECTED_FRAUD
20184,31:02.1,9534,PENDING_PAYMENT
37257,31:02.1,9534,COMPLETE
40975,31:02.1,9534,COMPLETE
54836,31:02.1,9534,COMPLETE
62404,31:02.1,9534,PENDING
12949,31:02.1,9536,COMPLETE
32136,31:02.1,9536,PENDING_PAYMENT
32706,31:02.1,9536,PENDING_PAYMENT
34712,31:02.1,9536,PROCESSING
48777,31:02.1,9536,PENDING_PAYMENT
892,31:02.1,9537,PENDING
4742,31:02.1,9537,COMPLETE
5483,31:02.1,9537,PENDING_PAYMENT
15146,31:02.1,9537,COMPLETE
16494,31:02.1,9537,COMPLETE
30199,31:02.1,9537,COMPLETE
32922,31:02.1,9537,COMPLETE
28439,31:02.1,9539,COMPLETE
30151,31:02.1,9539,COMPLETE
34613,31:02.1,9539,COMPLETE
35108,31:02.1,9539,PENDING
42064,31:02.1,9539,SUSPECTED_FRAUD
59393,31:02.1,9539,PENDING_PAYMENT
32497,31:02.1,9546,COMPLETE
58284,31:02.1,9546,PENDING_PAYMENT
67342,31:02.1,9546,PENDING
36862,31:02.1,9553,COMPLETE
37337,31:02.1,9553,PENDING_PAYMENT
45607,31:02.1,9553,PENDING_PAYMENT
64306,31:02.1,9553,COMPLETE
67730,31:02.1,9553,CLOSED
11451,31:02.1,9555,COMPLETE
12738,31:02.1,9555,PENDING
15123,31:02.1,9555,PENDING_PAYMENT
17632,31:02.1,9555,COMPLETE
43578,31:02.1,9555,COMPLETE
44212,31:02.1,9555,CLOSED
3875,31:02.1,9557,PENDING_PAYMENT
9523,31:02.1,9557,PROCESSING
18685,31:02.1,9557,ON_HOLD
19287,31:02.1,9557,COMPLETE
23916,31:02.1,9557,PENDING_PAYMENT
41780,31:02.1,9557,COMPLETE
47741,31:02.1,9557,PENDING_PAYMENT
50875,31:02.1,9557,PENDING_PAYMENT
58781,31:02.1,9557,COMPLETE
61855,31:02.1,9557,COMPLETE
1707,31:02.1,9559,COMPLETE
16704,31:02.1,9559,ON_HOLD
27550,31:02.1,9559,COMPLETE
35448,31:02.1,9559,PROCESSING
40394,31:02.1,9559,PENDING_PAYMENT
39501,31:02.1,9561,COMPLETE
50829,31:02.1,9561,PENDING_PAYMENT
3034,31:02.1,9565,PROCESSING
5209,31:02.1,9565,ON_HOLD
13620,31:02.1,9565,PENDING
14314,31:02.1,9565,PENDING_PAYMENT
29183,31:02.1,9565,COMPLETE
56209,31:02.1,9565,COMPLETE
61354,31:02.1,9565,PROCESSING
62394,31:02.1,9565,ON_HOLD
4806,31:02.1,9566,PROCESSING
22908,31:02.1,9566,PENDING_PAYMENT
49000,31:02.1,9566,COMPLETE
67213,31:02.1,9566,PROCESSING
3876,31:02.1,9567,ON_HOLD
8538,31:02.1,9567,PENDING
27789,31:02.1,9567,COMPLETE
38502,31:02.1,9567,PENDING_PAYMENT
51185,31:02.1,9567,ON_HOLD
59649,31:02.1,9567,SUSPECTED_FRAUD
65593,31:02.1,9567,COMPLETE
9263,31:02.1,9578,PROCESSING
12615,31:02.1,9578,PENDING_PAYMENT
13604,31:02.1,9578,PROCESSING
18015,31:02.1,9578,SUSPECTED_FRAUD
20531,31:02.1,9578,CLOSED
45843,31:02.1,9578,COMPLETE
2080,31:02.1,9587,COMPLETE
3313,31:02.1,9587,COMPLETE
24616,31:02.1,9587,PENDING_PAYMENT
24715,31:02.1,9587,PENDING_PAYMENT
45821,31:02.1,9587,PENDING_PAYMENT
50561,31:02.1,9587,PENDING
8576,31:02.1,9593,COMPLETE
9141,31:02.1,9593,PENDING
31495,31:02.1,9593,COMPLETE
38063,31:02.1,9593,CLOSED
46218,31:02.1,9593,PENDING_PAYMENT
48114,31:02.1,9593,PENDING_PAYMENT
19781,31:02.1,9594,COMPLETE
39952,31:02.1,9594,COMPLETE
61965,31:02.1,9594,COMPLETE
63029,31:02.1,9594,COMPLETE
15411,31:02.1,9596,PENDING_PAYMENT
36703,31:02.1,9596,ON_HOLD
61388,31:02.1,9596,PROCESSING
68263,31:02.1,9596,COMPLETE
3699,31:02.1,9597,PENDING_PAYMENT
8382,31:02.1,9597,COMPLETE
21587,31:02.1,9597,COMPLETE
30920,31:02.1,9597,PROCESSING
34816,31:02.1,9597,CLOSED
36599,31:02.1,9597,PENDING_PAYMENT
37560,31:02.1,9597,COMPLETE
37799,31:02.1,9597,COMPLETE
49521,31:02.1,9597,PAYMENT_REVIEW
57060,31:02.1,9597,COMPLETE
59507,31:02.1,9597,CANCELED
7147,31:02.1,9600,PENDING
46250,31:02.1,9600,COMPLETE
51642,31:02.1,9600,COMPLETE
53506,31:02.1,9600,ON_HOLD
57393,31:02.1,9600,PROCESSING
64211,31:02.1,9600,SUSPECTED_FRAUD
64228,31:02.1,9600,COMPLETE
20282,31:02.1,9606,PENDING_PAYMENT
24052,31:02.1,9606,COMPLETE
46565,31:02.1,9606,COMPLETE
53821,31:02.1,9606,COMPLETE
56967,31:02.1,9606,PENDING_PAYMENT
63836,31:02.1,9606,PENDING_PAYMENT
64908,31:02.1,9606,PENDING
10814,31:02.1,9608,PROCESSING
13893,31:02.1,9608,COMPLETE
25379,31:02.1,9608,PENDING_PAYMENT
45055,31:02.1,9608,CANCELED
50450,31:02.1,9608,PENDING_PAYMENT
54169,31:02.1,9608,PENDING_PAYMENT
58176,31:02.1,9608,PENDING_PAYMENT
19472,31:02.1,9610,COMPLETE
19679,31:02.1,9610,CLOSED
20901,31:02.1,9610,COMPLETE
21355,31:02.1,9610,COMPLETE
24333,31:02.1,9610,ON_HOLD
28953,31:02.1,9610,PENDING_PAYMENT
44518,31:02.1,9610,PENDING_PAYMENT
30933,31:02.1,9611,COMPLETE
43832,31:02.1,9611,COMPLETE
52710,31:02.1,9611,COMPLETE
64588,31:02.1,9611,COMPLETE
6739,31:02.1,9614,ON_HOLD
26824,31:02.1,9614,COMPLETE
41457,31:02.1,9614,COMPLETE
46903,31:02.1,9614,COMPLETE
1808,31:02.1,9615,COMPLETE
14041,31:02.1,9615,PENDING_PAYMENT
38396,31:02.1,9615,PENDING_PAYMENT
49890,31:02.1,9615,COMPLETE
19471,31:02.1,9625,COMPLETE
31038,31:02.1,9625,ON_HOLD
48272,31:02.1,9625,COMPLETE
52398,31:02.1,9625,COMPLETE
61407,31:02.1,9625,CLOSED
63996,31:02.1,9625,COMPLETE
4204,31:02.1,9630,PENDING_PAYMENT
19063,31:02.1,9630,COMPLETE
38571,31:02.1,9630,PROCESSING
40112,31:02.1,9630,PENDING_PAYMENT
27622,31:02.1,9634,PENDING_PAYMENT
30736,31:02.1,9634,PENDING_PAYMENT
30987,31:02.1,9634,PENDING_PAYMENT
52297,31:02.1,9634,COMPLETE
52353,31:02.1,9634,PROCESSING
68864,31:02.1,9634,ON_HOLD
15093,31:02.1,9635,CLOSED
41003,31:02.1,9635,PENDING
54533,31:02.1,9635,CLOSED
19572,31:02.1,9638,PROCESSING
53228,31:02.1,9638,COMPLETE
12857,31:02.1,9642,PROCESSING
15951,31:02.1,9642,COMPLETE
35902,31:02.1,9642,PENDING
39362,31:02.1,9642,ON_HOLD
45500,31:02.1,9642,PENDING_PAYMENT
47187,31:02.1,9642,COMPLETE
52813,31:02.1,9642,COMPLETE
56651,31:02.1,9642,PENDING_PAYMENT
60098,31:02.1,9642,COMPLETE
1226,31:02.1,9643,COMPLETE
3271,31:02.1,9643,PENDING_PAYMENT
4436,31:02.1,9643,COMPLETE
8523,31:02.1,9643,CLOSED
44417,31:02.1,9643,CANCELED
62166,31:02.1,9643,PENDING_PAYMENT
48240,31:02.1,9644,CLOSED
5405,31:02.1,9647,PENDING_PAYMENT
11892,31:02.1,9647,PENDING
40390,31:02.1,9647,COMPLETE
44306,31:02.1,9647,COMPLETE
41166,31:02.1,9648,COMPLETE
52811,31:02.1,9648,SUSPECTED_FRAUD
11014,31:02.1,9651,PENDING_PAYMENT
40629,31:02.1,9651,PENDING
43904,31:02.1,9651,PROCESSING
13971,31:02.1,9655,COMPLETE
36737,31:02.1,9655,COMPLETE
46967,31:02.1,9655,COMPLETE
51838,31:02.1,9655,CLOSED
62757,31:02.1,9655,PENDING_PAYMENT
13271,31:02.1,9656,PENDING_PAYMENT
17153,31:02.1,9656,COMPLETE
18563,31:02.1,9656,COMPLETE
29627,31:02.1,9656,COMPLETE
61764,31:02.1,9656,COMPLETE
16438,31:02.1,9659,PROCESSING
30050,31:02.1,9659,PROCESSING
49044,31:02.1,9659,COMPLETE
50218,31:02.1,9659,COMPLETE
50778,31:02.1,9659,PROCESSING
55776,31:02.1,9659,CLOSED
3957,31:02.1,9665,COMPLETE
32645,31:02.1,9665,ON_HOLD
35398,31:02.1,9665,COMPLETE
39656,31:02.1,9665,PENDING_PAYMENT
40529,31:02.1,9665,PENDING_PAYMENT
45577,31:02.1,9665,PROCESSING
550,31:02.1,9666,PENDING_PAYMENT
20638,31:02.1,9666,CLOSED
22204,31:02.1,9666,COMPLETE
41154,31:02.1,9666,PENDING_PAYMENT
43089,31:02.1,9666,PENDING_PAYMENT
43515,31:02.1,9666,COMPLETE
44704,31:02.1,9666,ON_HOLD
50396,31:02.1,9666,COMPLETE
67024,31:02.1,9666,CLOSED
5375,31:02.1,9668,PENDING
9549,31:02.1,9668,COMPLETE
34908,31:02.1,9668,PENDING_PAYMENT
41050,31:02.1,9668,PENDING_PAYMENT
64378,31:02.1,9668,PROCESSING
2334,31:02.1,9674,CANCELED
8116,31:02.1,9674,COMPLETE
21484,31:02.1,9674,SUSPECTED_FRAUD
48276,31:02.1,9674,COMPLETE
61332,31:02.1,9674,PROCESSING
10024,31:02.1,9678,PENDING_PAYMENT
34129,31:02.1,9678,PENDING
56031,31:02.1,9678,PENDING
17746,31:02.1,9684,PENDING_PAYMENT
29408,31:02.1,9684,PENDING_PAYMENT
3613,31:02.1,9685,PENDING_PAYMENT
55991,31:02.1,9685,PENDING
59916,31:02.1,9685,COMPLETE
63578,31:02.1,9685,COMPLETE
68710,31:02.1,9685,COMPLETE
4200,31:02.1,9686,COMPLETE
24993,31:02.1,9686,PENDING_PAYMENT
61112,31:02.1,9686,COMPLETE
3428,31:02.1,9687,PROCESSING
8718,31:02.1,9687,PENDING_PAYMENT
19990,31:02.1,9687,COMPLETE
29516,31:02.1,9687,COMPLETE
31881,31:02.1,9687,COMPLETE
32063,31:02.1,9687,COMPLETE
66947,31:02.1,9687,COMPLETE
7976,31:02.1,9690,PENDING_PAYMENT
9133,31:02.1,9690,COMPLETE
14383,31:02.1,9690,PENDING_PAYMENT
27925,31:02.1,9690,PENDING
29715,31:02.1,9690,COMPLETE
31281,31:02.1,9690,PROCESSING
35665,31:02.1,9690,COMPLETE
37399,31:02.1,9690,PENDING_PAYMENT
63025,31:02.1,9690,COMPLETE
1399,31:02.1,9691,PENDING
7907,31:02.1,9691,PAYMENT_REVIEW
19745,31:02.1,9691,PENDING_PAYMENT
27254,31:02.1,9691,COMPLETE
34305,31:02.1,9691,COMPLETE
42150,31:02.1,9691,COMPLETE
401,31:02.1,9692,PROCESSING
3979,31:02.1,9692,PENDING_PAYMENT
5543,31:02.1,9692,ON_HOLD
35560,31:02.1,9692,COMPLETE
35678,31:02.1,9692,CLOSED
46193,31:02.1,9692,COMPLETE
53398,31:02.1,9692,PROCESSING
55894,31:02.1,9692,COMPLETE
58516,31:02.1,9692,CLOSED
62511,31:02.1,9692,PROCESSING
68877,31:02.1,9692,ON_HOLD
15992,31:02.1,9693,ON_HOLD
28424,31:02.1,9693,ON_HOLD
63403,31:02.1,9693,PENDING_PAYMENT
24950,31:02.1,9697,CLOSED
25238,31:02.1,9697,PENDING_PAYMENT
27046,31:02.1,9697,COMPLETE
50603,31:02.1,9697,PENDING_PAYMENT
55019,31:02.1,9697,PENDING
58896,31:02.1,9697,SUSPECTED_FRAUD
62208,31:02.1,9697,ON_HOLD
64708,31:02.1,9697,PENDING_PAYMENT
68283,31:02.1,9697,PROCESSING
19407,31:02.1,9698,COMPLETE
37060,31:02.1,9698,PENDING_PAYMENT
51435,31:02.1,9698,PENDING_PAYMENT
56476,31:02.1,9698,CANCELED
1461,31:02.1,9702,CLOSED
18809,31:02.1,9702,PENDING
19422,31:02.1,9702,PENDING_PAYMENT
30305,31:02.1,9702,PAYMENT_REVIEW
33414,31:02.1,9702,COMPLETE
35069,31:02.1,9702,PENDING
35861,31:02.1,9702,CLOSED
43628,31:02.1,9702,COMPLETE
44510,31:02.1,9702,COMPLETE
45766,31:02.1,9702,PENDING_PAYMENT
63388,31:02.1,9702,PENDING_PAYMENT
2370,31:02.1,9705,COMPLETE
53205,31:02.1,9705,CLOSED
62040,31:02.1,9705,PROCESSING
60974,31:02.1,9706,PENDING_PAYMENT
63438,31:02.1,9706,PENDING_PAYMENT
5062,31:02.1,9707,PENDING
46346,31:02.1,9707,COMPLETE
62055,31:02.1,9707,PENDING_PAYMENT
490,31:02.1,9709,COMPLETE
18981,31:02.1,9709,COMPLETE
35757,31:02.1,9709,PROCESSING
43360,31:02.1,9709,COMPLETE
53039,31:02.1,9709,COMPLETE
62893,31:02.1,9709,PENDING_PAYMENT
68375,31:02.1,9709,PENDING_PAYMENT
21145,31:02.1,9710,PENDING_PAYMENT
24472,31:02.1,9710,PENDING_PAYMENT
30234,31:02.1,9710,COMPLETE
57386,31:02.1,9710,CLOSED
1580,31:02.1,9713,PROCESSING
5896,31:02.1,9713,PENDING_PAYMENT
13613,31:02.1,9713,PENDING
26599,31:02.1,9713,PENDING_PAYMENT
29224,31:02.1,9713,PENDING_PAYMENT
33012,31:02.1,9713,COMPLETE
38381,31:02.1,9713,PENDING
40502,31:02.1,9713,PENDING_PAYMENT
55761,31:02.1,9713,PROCESSING
7639,31:02.1,9716,CLOSED
66678,31:02.1,9716,PENDING_PAYMENT
8719,31:02.1,9720,CLOSED
9457,31:02.1,9720,COMPLETE
13662,31:02.1,9720,COMPLETE
20922,31:02.1,9720,COMPLETE
24180,31:02.1,9720,ON_HOLD
34098,31:02.1,9720,COMPLETE
34482,31:02.1,9720,COMPLETE
56338,31:02.1,9720,PENDING_PAYMENT
66892,31:02.1,9720,PROCESSING
67600,31:02.1,9720,PENDING
7130,31:02.1,9726,PAYMENT_REVIEW
12232,31:02.1,9726,PROCESSING
13343,31:02.1,9726,COMPLETE
34073,31:02.1,9726,COMPLETE
62637,31:02.1,9726,COMPLETE
64320,31:02.1,9726,ON_HOLD
9513,31:02.1,9727,ON_HOLD
14521,31:02.1,9727,PROCESSING
26676,31:02.1,9727,PROCESSING
27011,31:02.1,9727,PENDING_PAYMENT
30927,31:02.1,9727,COMPLETE
46443,31:02.1,9727,PROCESSING
52155,31:02.1,9727,COMPLETE
52457,31:02.1,9727,COMPLETE
58737,31:02.1,9727,PENDING_PAYMENT
5007,31:02.1,9731,COMPLETE
9799,31:02.1,9731,PROCESSING
16353,31:02.1,9731,PENDING_PAYMENT
18468,31:02.1,9731,CLOSED
35717,31:02.1,9731,PROCESSING
46391,31:02.1,9731,PENDING
47975,31:02.1,9731,CLOSED
53964,31:02.1,9731,CLOSED
59386,31:02.1,9731,COMPLETE
61297,31:02.1,9731,PENDING_PAYMENT
64989,31:02.1,9731,PENDING
6650,31:02.1,9737,ON_HOLD
13251,31:02.1,9737,ON_HOLD
20103,31:02.1,9737,CLOSED
33167,31:02.1,9737,COMPLETE
51763,31:02.1,9737,SUSPECTED_FRAUD
52836,31:02.1,9737,PENDING
56346,31:02.1,9737,COMPLETE
59501,31:02.1,9737,PENDING_PAYMENT
65700,31:02.1,9737,PENDING
2978,31:02.1,9740,CLOSED
5122,31:02.1,9740,CLOSED
9603,31:02.1,9740,ON_HOLD
32219,31:02.1,9740,PROCESSING
36087,31:02.1,9740,COMPLETE
40080,31:02.1,9740,ON_HOLD
45029,31:02.1,9740,COMPLETE
48373,31:02.1,9740,PENDING_PAYMENT
50674,31:02.1,9740,CLOSED
51279,31:02.1,9740,PENDING_PAYMENT
56832,31:02.1,9740,CLOSED
7766,31:02.1,9741,CLOSED
28057,31:02.1,9741,COMPLETE
38090,31:02.1,9741,PROCESSING
52220,31:02.1,9741,COMPLETE
53839,31:02.1,9741,COMPLETE
67382,31:02.1,9741,PENDING
32958,31:02.1,9745,PENDING_PAYMENT
761,31:02.1,9748,COMPLETE
12007,31:02.1,9748,PENDING_PAYMENT
13788,31:02.1,9748,COMPLETE
23367,31:02.1,9748,COMPLETE
27671,31:02.1,9748,COMPLETE
35240,31:02.1,9748,PENDING
43218,31:02.1,9748,COMPLETE
8179,31:02.1,9750,PENDING_PAYMENT
28052,31:02.1,9750,PENDING_PAYMENT
31731,31:02.1,9750,COMPLETE
34693,31:02.1,9750,PENDING
34910,31:02.1,9750,COMPLETE
54059,31:02.1,9750,PAYMENT_REVIEW
59207,31:02.1,9750,PROCESSING
2805,31:02.1,9751,COMPLETE
5645,31:02.1,9751,COMPLETE
14892,31:02.1,9751,COMPLETE
48337,31:02.1,9751,CLOSED
1105,31:02.1,9760,PROCESSING
3341,31:02.1,9760,PROCESSING
10828,31:02.1,9760,PENDING
13285,31:02.1,9760,PENDING_PAYMENT
20051,31:02.1,9760,COMPLETE
23771,31:02.1,9760,PENDING_PAYMENT
24165,31:02.1,9760,PENDING_PAYMENT
39228,31:02.1,9760,PENDING_PAYMENT
40221,31:02.1,9760,COMPLETE
62392,31:02.1,9760,COMPLETE
64997,31:02.1,9760,PENDING_PAYMENT
18624,31:02.1,9762,CLOSED
19432,31:02.1,9762,PROCESSING
19520,31:02.1,9762,PENDING
5938,31:02.1,9765,PENDING_PAYMENT
8207,31:02.1,9765,SUSPECTED_FRAUD
23792,31:02.1,9765,CLOSED
35815,31:02.1,9765,COMPLETE
37181,31:02.1,9765,PROCESSING
59053,31:02.1,9765,CLOSED
60586,31:02.1,9765,COMPLETE
9530,31:02.1,9769,COMPLETE
11090,31:02.1,9769,COMPLETE
26183,31:02.1,9769,COMPLETE
31666,31:02.1,9769,PENDING
50329,31:02.1,9769,PENDING_PAYMENT
14590,31:02.1,9771,ON_HOLD
28771,31:02.1,9771,COMPLETE
34994,31:02.1,9771,CLOSED
52898,31:02.1,9771,COMPLETE
3119,31:02.1,9773,PENDING
17599,31:02.1,9773,PENDING_PAYMENT
23879,31:02.1,9773,COMPLETE
36922,31:02.1,9773,PENDING_PAYMENT
44326,31:02.1,9773,COMPLETE
49956,31:02.1,9773,PENDING_PAYMENT
50876,31:02.1,9773,PENDING
66183,31:02.1,9773,PENDING_PAYMENT
32100,31:02.1,9774,COMPLETE
40154,31:02.1,9774,PENDING
41078,31:02.1,9774,PENDING_PAYMENT
51104,31:02.1,9774,ON_HOLD
54926,31:02.1,9774,PENDING
56276,31:02.1,9774,COMPLETE
15282,31:02.1,9778,PAYMENT_REVIEW
17732,31:02.1,9778,PENDING_PAYMENT
23160,31:02.1,9778,PENDING_PAYMENT
23816,31:02.1,9778,CLOSED
33132,31:02.1,9778,COMPLETE
43474,31:02.1,9778,COMPLETE
49152,31:02.1,9778,SUSPECTED_FRAUD
55793,31:02.1,9778,PENDING_PAYMENT
236,31:02.1,9785,COMPLETE
3273,31:02.1,9785,COMPLETE
8817,31:02.1,9785,PENDING_PAYMENT
21918,31:02.1,9785,PENDING
39049,31:02.1,9785,PENDING_PAYMENT
45675,31:02.1,9785,PENDING
52294,31:02.1,9785,PROCESSING
60112,31:02.1,9785,PENDING_PAYMENT
61943,31:02.1,9785,PROCESSING
3659,31:02.1,9789,PENDING_PAYMENT
5602,31:02.1,9789,COMPLETE
35046,31:02.1,9789,PENDING_PAYMENT
41504,31:02.1,9789,PENDING_PAYMENT
41922,31:02.1,9789,ON_HOLD
49366,31:02.1,9789,PENDING_PAYMENT
51596,31:02.1,9789,PROCESSING
52375,31:02.1,9789,COMPLETE
14555,31:02.1,9794,COMPLETE
42501,31:02.1,9794,COMPLETE
36074,31:02.1,9797,COMPLETE
55265,31:02.1,9797,ON_HOLD
1876,31:02.1,9799,PENDING
8125,31:02.1,9799,COMPLETE
23375,31:02.1,9799,PENDING_PAYMENT
37640,31:02.1,9799,SUSPECTED_FRAUD
9793,31:02.1,9809,COMPLETE
60250,31:02.1,9809,COMPLETE
68792,31:02.1,9809,CANCELED
4504,31:02.1,9816,CLOSED
8528,31:02.1,9816,COMPLETE
45243,31:02.1,9816,PROCESSING
52718,31:02.1,9816,PENDING_PAYMENT
54961,31:02.1,9816,PENDING_PAYMENT
56334,31:02.1,9816,COMPLETE
58051,31:02.1,9816,PENDING_PAYMENT
60442,31:02.1,9816,COMPLETE
64591,31:02.1,9816,COMPLETE
2194,31:02.1,9818,COMPLETE
12218,31:02.1,9818,PENDING_PAYMENT
3505,31:02.1,9819,COMPLETE
19434,31:02.1,9819,SUSPECTED_FRAUD
20735,31:02.1,9819,CLOSED
22169,31:02.1,9819,PROCESSING
29515,31:02.1,9819,COMPLETE
30482,31:02.1,9819,SUSPECTED_FRAUD
30799,31:02.1,9819,PROCESSING
42823,31:02.1,9819,COMPLETE
50011,31:02.1,9819,PENDING_PAYMENT
56564,31:02.1,9819,CLOSED
5513,31:02.1,9825,PENDING_PAYMENT
15816,31:02.1,9825,COMPLETE
26049,31:02.1,9825,COMPLETE
51754,31:02.1,9825,COMPLETE
56739,31:02.1,9825,SUSPECTED_FRAUD
58645,31:02.1,9825,COMPLETE
60935,31:02.1,9825,PENDING
63868,31:02.1,9825,PROCESSING
8970,31:02.1,9830,CLOSED
19437,31:02.1,9830,PENDING_PAYMENT
22355,31:02.1,9830,CLOSED
43834,31:02.1,9830,CLOSED
47735,31:02.1,9830,COMPLETE
52553,31:02.1,9830,COMPLETE
53275,31:02.1,9830,PROCESSING
61843,31:02.1,9830,PENDING_PAYMENT
68503,31:02.1,9830,CLOSED
7403,31:02.1,9831,PAYMENT_REVIEW
10976,31:02.1,9831,COMPLETE
19166,31:02.1,9831,COMPLETE
32387,31:02.1,9831,CLOSED
66486,31:02.1,9831,COMPLETE
22540,31:02.1,9833,CLOSED
27190,31:02.1,9833,PENDING_PAYMENT
48266,31:02.1,9833,COMPLETE
48341,31:02.1,9833,COMPLETE
56881,31:02.1,9833,PROCESSING
60106,31:02.1,9833,PENDING
65442,31:02.1,9833,PROCESSING
65494,31:02.1,9833,COMPLETE
1592,31:02.1,9841,PENDING
14342,31:02.1,9841,COMPLETE
42540,31:02.1,9841,COMPLETE
46634,31:02.1,9841,PROCESSING
60492,31:02.1,9841,PROCESSING
60645,31:02.1,9841,COMPLETE
7408,31:02.1,9843,PENDING
48793,31:02.1,9843,COMPLETE
51459,31:02.1,9843,PENDING_PAYMENT
64922,31:02.1,9843,PROCESSING
65222,31:02.1,9843,COMPLETE
37269,31:02.1,9846,PROCESSING
64141,31:02.1,9846,PENDING_PAYMENT
65140,31:02.1,9846,COMPLETE
68476,31:02.1,9846,PROCESSING
2814,31:02.1,9847,PENDING_PAYMENT
5369,31:02.1,9847,COMPLETE
15698,31:02.1,9847,COMPLETE
25057,31:02.1,9847,SUSPECTED_FRAUD
27085,31:02.1,9847,PROCESSING
54627,31:02.1,9847,CLOSED
63095,31:02.1,9847,PROCESSING
63135,31:02.1,9847,COMPLETE
65228,31:02.1,9847,COMPLETE
22913,31:02.1,9854,CLOSED
44721,31:02.1,9854,PENDING_PAYMENT
60807,31:02.1,9854,PENDING_PAYMENT
18795,31:02.1,9856,COMPLETE
33274,31:02.1,9856,COMPLETE
41123,31:02.1,9856,COMPLETE
54042,31:02.1,9856,COMPLETE
64647,31:02.1,9856,PROCESSING
68303,31:02.1,9856,COMPLETE
14960,31:02.1,9857,COMPLETE
34525,31:02.1,9857,COMPLETE
64637,31:02.1,9857,COMPLETE
6684,31:02.1,9859,COMPLETE
21088,31:02.1,9859,COMPLETE
22139,31:02.1,9859,PENDING
29025,31:02.1,9859,COMPLETE
30446,31:02.1,9859,ON_HOLD
742,31:02.1,9860,COMPLETE
23524,31:02.1,9860,PENDING
39060,31:02.1,9860,COMPLETE
51440,31:02.1,9860,PROCESSING
56873,31:02.1,9860,COMPLETE
62426,31:02.1,9860,PENDING
65880,31:02.1,9860,CANCELED
4879,31:02.1,9862,CANCELED
12073,31:02.1,9862,CLOSED
28305,31:02.1,9862,CLOSED
38617,31:02.1,9862,COMPLETE
50422,31:02.1,9862,PENDING_PAYMENT
64257,31:02.1,9862,COMPLETE
67684,31:02.1,9862,COMPLETE
67986,31:02.1,9862,CLOSED
9792,31:02.1,9863,PENDING_PAYMENT
14891,31:02.1,9863,PENDING_PAYMENT
32442,31:02.1,9863,PROCESSING
38506,31:02.1,9863,PENDING_PAYMENT
50288,31:02.1,9863,PROCESSING
56249,31:02.1,9863,COMPLETE
23213,31:02.1,9864,PENDING_PAYMENT
38346,31:02.1,9864,PROCESSING
58667,31:02.1,9864,ON_HOLD
64842,31:02.1,9864,PENDING
66578,31:02.1,9864,PROCESSING
26048,31:02.1,9865,PENDING_PAYMENT
32458,31:02.1,9865,COMPLETE
17606,31:02.1,9870,CLOSED
33798,31:02.1,9873,PENDING_PAYMENT
38625,31:02.1,9873,PROCESSING
48267,31:02.1,9873,PROCESSING
2250,31:02.1,9874,COMPLETE
12448,31:02.1,9874,COMPLETE
36661,31:02.1,9874,PENDING_PAYMENT
56578,31:02.1,9874,PROCESSING
5196,31:02.1,9899,PENDING_PAYMENT
12813,31:02.1,9899,COMPLETE
19724,31:02.1,9899,PENDING_PAYMENT
52914,31:02.1,9899,COMPLETE
59888,31:02.1,9899,COMPLETE
66450,31:02.1,9899,SUSPECTED_FRAUD
917,31:02.1,9901,COMPLETE
7402,31:02.1,9901,PROCESSING
17411,31:02.1,9901,PENDING
43191,31:02.1,9901,PAYMENT_REVIEW
54282,31:02.1,9901,CLOSED
62110,31:02.1,9901,COMPLETE
66648,31:02.1,9901,PENDING
45414,31:02.1,9903,COMPLETE
50290,31:02.1,9903,PENDING_PAYMENT
60262,31:02.1,9903,CLOSED
7544,31:02.1,9904,PENDING
18487,31:02.1,9904,CLOSED
39306,31:02.1,9904,PROCESSING
22342,31:02.1,9907,PROCESSING
27001,31:02.1,9907,PROCESSING
50637,31:02.1,9907,ON_HOLD
62694,31:02.1,9907,PROCESSING
17735,31:02.1,9911,PENDING_PAYMENT
27624,31:02.1,9911,PROCESSING
44207,31:02.1,9911,COMPLETE
50601,31:02.1,9911,PROCESSING
63582,31:02.1,9911,PENDING
37400,31:02.1,9917,COMPLETE
46757,31:02.1,9917,PROCESSING
63417,31:02.1,9917,COMPLETE
4931,31:02.1,9920,ON_HOLD
19619,31:02.1,9920,PENDING_PAYMENT
29687,31:02.1,9920,PROCESSING
57671,31:02.1,9920,PENDING_PAYMENT
54618,31:02.1,9921,PENDING
64108,31:02.1,9921,PENDING_PAYMENT
9393,31:02.1,9923,COMPLETE
39247,31:02.1,9923,PENDING_PAYMENT
52183,31:02.1,9923,COMPLETE
54502,31:02.1,9923,CLOSED
59809,31:02.1,9923,PROCESSING
8823,31:02.1,9928,COMPLETE
11808,31:02.1,9928,COMPLETE
24935,31:02.1,9928,COMPLETE
36179,31:02.1,9928,PENDING
46024,31:02.1,9928,COMPLETE
52421,31:02.1,9928,CLOSED
53826,31:02.1,9928,CLOSED
55572,31:02.1,9928,ON_HOLD
9791,31:02.1,9929,COMPLETE
22206,31:02.1,9929,CLOSED
11233,31:02.1,9930,CLOSED
30126,31:02.1,9930,CLOSED
